cell_id,usage_profile,cycle_id,timestamp,voltage_mean,voltage_min,voltage_max,current_mean,current_max,temperature_mean,temperature_max,soc_min,soc_max,charge_time_min,discharge_time_min,soh_ground_truth,charge_time,discharge_depth,c_rate,internal_resistance_proxy,cumulative_time_above_40C,cumulative_deep_dod_cycles,cumulative_cycle_count,soh_predicted
CELL_09,aggressive,12,2025-01-02 22:45:06,3.596,2.971,4.26,8.371,11.147,45.08,49.42,0.73,99.73,36.11,38.62,99.164,36.11,99.0,1.6742,0.4643371757925071,12,12,12,99.25382404108312
CELL_09,aggressive,13,2025-01-03 00:37:18,3.561,2.916,4.213,9.906,12.708,45.35,49.64,5.69,97.35,29.39,28.02,99.09,29.39,91.66,1.9812,0.4628836545324769,13,13,13,99.15905976190476
CELL_09,aggressive,14,2025-01-03 02:51:54,3.657,3.079,4.259,8.648,10.63,45.64,49.37,5.93,97.26,33.75,32.0,99.035,33.75,91.33,1.7296,0.595358224016145,14,14,14,99.08988807142858
CELL_09,aggressive,15,2025-01-03 04:48:19,3.557,2.907,4.23,8.384,11.286,42.95,46.39,6.68,99.44,31.39,34.33,98.967,31.39,92.76,1.6768,0.4558924879393524,15,15,15,99.09561780921855
CELL_09,aggressive,16,2025-01-03 07:39:38,3.637,3.018,4.24,9.343,13.168,45.89,50.75,11.33,99.03,30.47,32.94,98.902,30.47,87.7,1.8686,0.3194771241830067,16,16,16,98.96024200000002
CELL_09,aggressive,17,2025-01-03 09:37:31,3.643,3.04,4.266,8.437,10.796,45.53,49.6,0.0,96.11,31.23,34.86,98.849,31.23,96.11,1.6873999999999998,0.519711742263671,17,17,17,98.89183119047615
CELL_09,aggressive,18,2025-01-03 11:35:45,3.658,3.047,4.199,8.742,11.112,42.79,46.41,14.22,98.98,31.37,31.42,98.792,31.37,84.76,1.7484000000000002,0.4860759493670886,18,18,18,98.89346515151183
CELL_09,aggressive,19,2025-01-03 14:11:39,3.578,2.983,4.198,8.873,12.475,45.92,49.22,10.7,98.07,35.88,32.4,98.739,35.88,87.36999999999999,1.7746,0.3373126041088284,19,19,19,98.80102237254897
CELL_09,aggressive,20,2025-01-03 16:05:19,3.599,2.963,4.237,8.422,11.274,42.91,49.77,1.51,99.63,33.11,34.38,98.687,33.11,98.12,1.6844,0.4467040673211783,20,20,20,98.74737918123536
CELL_09,aggressive,21,2025-01-03 18:36:08,3.584,2.928,4.187,9.435,13.885,43.96,49.84,3.82,98.15,25.38,29.76,98.622,25.38,94.33,1.887,0.2829213483146068,21,21,21,98.67958795238096
CELL_09,aggressive,22,2025-01-03 20:56:16,3.618,2.932,4.259,8.934,12.923,45.88,50.41,3.24,98.87,37.97,34.76,98.548,37.97,95.63,1.7868,0.3326648282777639,22,22,22,98.60215191666666
CELL_09,aggressive,23,2025-01-03 22:55:40,3.576,2.934,4.259,9.362,11.992,45.23,51.23,7.09,96.61,29.1,27.79,98.491,29.1,89.52,1.8724,0.5038022813688212,23,23,23,98.5001163809524
CELL_09,aggressive,24,2025-01-04 00:38:47,3.599,2.907,4.263,9.694,13.095,39.78,46.43,8.57,97.43,32.73,25.48,98.43,32.73,88.86000000000001,1.9388,0.3987062628638635,24,24,24,98.69025711590146
CELL_09,aggressive,25,2025-01-04 02:40:40,3.554,2.923,4.217,9.247,12.015,43.31,49.53,2.57,97.95,26.71,32.94,98.365,26.71,95.38,1.8494,0.4674855491329477,25,25,25,98.36020834523812
CELL_09,aggressive,26,2025-01-04 04:22:03,3.618,3.011,4.235,8.438,11.485,46.11,49.76,8.03,99.66,32.17,34.81,98.309,32.17,91.63,1.6876000000000002,0.4017065966524452,26,26,26,98.3078716547619
CELL_09,aggressive,27,2025-01-04 06:48:06,3.658,3.031,4.265,7.948,9.61,44.56,51.33,1.55,97.19,38.92,37.53,98.253,38.92,95.64,1.5896,0.7424789410348979,27,27,27,98.4626772940115
CELL_09,aggressive,28,2025-01-04 09:11:05,3.568,2.974,4.182,8.428,10.72,43.78,48.7,1.61,96.04,35.09,34.7,98.178,35.09,94.43,1.6856000000000002,0.5270506108202444,28,28,28,98.27820140909087
CELL_09,aggressive,29,2025-01-04 11:28:56,3.546,2.9,4.266,8.204,11.511,44.2,47.51,1.67,97.31,34.47,33.89,98.122,34.47,95.64,1.6408,0.4130631992742669,29,29,29,98.26856132575756
CELL_09,aggressive,30,2025-01-04 13:28:08,3.533,2.913,4.226,9.359,11.765,44.05,49.12,4.99,99.06,33.01,30.96,98.062,33.01,94.07,1.8718,0.5457190357439733,30,30,30,98.13494532575761
CELL_09,aggressive,31,2025-01-04 15:16:19,3.587,2.904,4.231,8.626,11.653,45.67,52.11,0.0,98.27,35.42,37.66,97.985,35.42,98.27,1.7251999999999998,0.4383878427485958,31,31,31,98.04754471861473
CELL_09,aggressive,32,2025-01-04 17:19:20,3.626,2.973,4.245,8.956,12.486,47.81,54.42,0.0,97.86,35.35,31.23,97.917,35.35,97.86,1.7912,0.3603399433427761,32,32,32,97.92923000000002
CELL_09,aggressive,33,2025-01-04 19:24:46,3.582,2.966,4.24,8.538,11.028,46.69,52.95,6.77,98.77,32.14,30.46,97.866,32.14,92.0,1.7076,0.5116465863453815,33,33,33,97.84281330952375
CELL_09,aggressive,34,2025-01-04 22:06:31,3.566,2.946,4.19,9.144,12.427,45.61,48.84,4.98,99.4,28.36,30.83,97.812,28.36,94.42,1.8288,0.3789217179409078,34,34,34,97.81774316666662
CELL_09,aggressive,35,2025-01-04 23:51:50,3.565,2.901,4.179,9.608,11.692,43.56,50.24,2.75,97.49,28.3,30.19,97.726,28.3,94.74,1.9216,0.6132437619961616,35,35,35,97.74532199999996
CELL_09,aggressive,36,2025-01-05 02:19:15,3.634,2.956,4.206,9.378,13.469,43.86,50.26,5.42,98.79,29.29,30.48,97.65,29.29,93.37,1.8756,0.3055487655829872,36,36,36,97.69666288888882
CELL_09,aggressive,37,2025-01-05 04:45:45,3.564,2.958,4.194,8.389,11.304,47.2,51.51,2.74,96.75,36.33,32.25,97.609,36.33,94.01,1.6778,0.4240137221269294,37,37,37,97.59744669841258
CELL_09,aggressive,38,2025-01-05 07:10:26,3.627,2.988,4.211,9.067,11.527,45.39,49.67,6.51,97.5,29.35,32.96,97.548,29.35,90.99,1.8134,0.4971544715447157,38,38,38,97.56630822222219
CELL_09,aggressive,39,2025-01-05 09:11:05,3.662,3.09,4.183,8.987,11.448,44.74,49.39,3.4,97.22,31.86,30.63,97.481,31.86,93.82,1.7974,0.4441284030881754,39,39,39,97.5110187222222
CELL_09,aggressive,40,2025-01-05 11:31:44,3.638,3.074,4.173,9.386,12.726,44.57,50.49,6.93,98.07,30.36,28.43,97.419,30.36,91.14,1.8772,0.3290419161676646,40,40,40,97.47361438888885
CELL_09,aggressive,41,2025-01-05 13:43:20,3.624,3.048,4.194,8.102,11.65,44.36,50.64,12.6,98.08,35.06,33.76,97.38,35.06,85.48,1.6204,0.322998872604284,41,41,41,97.46127583333336
CELL_09,aggressive,42,2025-01-05 15:44:05,3.508,2.931,4.189,8.714,11.654,41.58,45.23,0.0,97.96,38.39,33.4,97.324,38.39,97.96,1.7428,0.4278911564625851,42,42,42,97.37410166666665
CELL_09,aggressive,43,2025-01-05 18:41:24,3.61,3.037,4.202,8.806,11.962,45.84,48.86,8.83,96.07,32.44,31.06,97.259,32.44,87.24,1.7612,0.3691381495564004,43,43,43,97.30346366666662
CELL_09,aggressive,44,2025-01-05 21:48:20,3.677,3.099,4.175,8.524,10.819,43.16,47.09,7.6,97.94,40.25,27.8,97.23,40.25,90.34,1.7048,0.4688453159041389,44,44,44,97.18078000000001
CELL_09,aggressive,45,2025-01-06 00:26:00,3.589,2.944,4.246,8.419,11.899,44.26,49.46,0.0,96.0,34.99,36.14,97.155,34.99,96.0,1.6838000000000002,0.374137931034483,45,45,45,97.1480591666667
CELL_09,aggressive,46,2025-01-06 02:13:56,3.546,2.958,4.173,9.465,12.792,44.61,51.52,0.0,97.06,27.04,32.94,97.088,27.04,97.06,1.893,0.3651938683498647,46,46,46,97.08675433333333
CELL_09,aggressive,47,2025-01-06 04:56:28,3.619,3.017,4.232,8.762,12.892,44.61,47.93,5.79,98.16,36.07,32.64,97.023,36.07,92.37,1.7524000000000002,0.2941888619854723,47,47,47,96.99594116666667
CELL_09,aggressive,48,2025-01-06 07:48:43,3.579,2.93,4.262,8.714,12.617,44.86,49.34,0.0,97.44,33.2,33.15,96.95,33.2,97.44,1.7428,0.3412759415833972,48,48,48,96.94546541666664
CELL_09,aggressive,49,2025-01-06 10:17:31,3.57,2.966,4.206,8.946,10.933,45.74,49.62,2.15,96.28,33.74,32.22,96.887,33.74,94.13,1.7892,0.6240563663814797,49,49,49,96.88946033333332
CELL_09,aggressive,50,2025-01-06 12:26:06,3.616,2.973,4.243,9.798,13.609,43.07,46.75,8.45,99.8,28.98,28.91,96.836,28.98,91.35,1.9596,0.3332458672264499,50,50,50,96.80910674999997
CELL_09,aggressive,51,2025-01-06 14:09:55,3.593,2.955,4.247,8.623,10.68,41.88,47.89,5.66,96.05,36.29,31.48,96.773,36.29,90.39,1.7246,0.6280991735537188,51,51,51,96.79272633333329
CELL_09,aggressive,52,2025-01-06 16:07:21,3.608,3.006,4.221,7.996,11.814,44.02,47.39,7.54,99.19,36.98,31.49,96.712,36.98,91.65,1.5992000000000002,0.318229439497119,52,52,52,96.84768383333333
CELL_09,aggressive,53,2025-01-06 18:50:24,3.695,3.073,4.258,9.242,12.935,45.38,50.77,13.26,97.73,28.77,28.44,96.659,28.77,84.47,1.8484000000000005,0.3208773354995938,53,53,53,96.59716847619048
CELL_09,aggressive,54,2025-01-06 20:29:14,3.576,2.976,4.185,9.211,11.462,45.9,49.62,6.35,98.97,30.65,28.36,96.587,30.65,92.62,1.8422,0.5370946246112839,54,54,54,96.5251663333333
CELL_09,aggressive,55,2025-01-06 22:01:37,3.593,2.961,4.213,9.023,13.431,45.77,52.41,9.04,99.3,32.88,28.95,96.528,32.88,90.26,1.8046,0.2840290381125228,55,55,55,96.47194047619048
CELL_09,aggressive,56,2025-01-07 00:29:12,3.574,2.925,4.21,8.954,12.205,48.11,52.27,2.26,98.64,30.64,29.99,96.439,30.64,96.38,1.7908000000000002,0.3952629960012305,56,56,56,96.36869533333336
CELL_09,aggressive,57,2025-01-07 03:23:54,3.638,3.087,4.207,8.487,10.913,43.65,49.05,1.11,98.94,34.81,34.17,96.399,34.81,97.83,1.6974,0.4616652926628193,57,57,57,96.34265483333346
CELL_09,aggressive,58,2025-01-07 05:08:49,3.545,2.933,4.176,8.966,12.486,44.86,51.38,0.0,97.8,31.37,31.79,96.323,31.37,97.8,1.7932,0.3531249999999999,58,58,58,96.26770216666674
CELL_09,aggressive,59,2025-01-07 07:36:03,3.65,3.082,4.176,9.796,12.931,45.42,50.31,0.0,96.38,34.54,30.26,96.244,34.54,96.38,1.9592,0.3489633173843701,59,59,59,96.19823583333338
CELL_09,aggressive,60,2025-01-07 09:21:09,3.657,3.087,4.193,8.797,13.112,45.03,51.22,2.24,99.04,32.44,32.86,96.156,32.44,96.8,1.7594,0.2563151796060254,60,60,60,96.07076000000002
CELL_09,aggressive,61,2025-01-07 12:15:22,3.621,2.999,4.264,9.079,13.405,47.68,53.79,8.81,97.79,32.12,31.04,96.094,32.12,88.98,1.8158,0.2924179380490061,61,61,61,96.0071266666667
CELL_09,aggressive,62,2025-01-07 14:39:07,3.555,2.901,4.215,8.714,11.834,47.11,52.78,0.0,98.47,36.89,31.67,96.038,36.89,98.47,1.7428,0.4211538461538462,62,62,62,95.95652000000001
CELL_09,aggressive,63,2025-01-07 16:35:39,3.59,2.94,4.264,8.678,11.415,45.42,51.01,15.5,96.77,35.47,29.21,95.98,35.47,81.27,1.7356000000000005,0.4837413226160033,63,63,63,95.90173166666665
CELL_09,aggressive,64,2025-01-07 18:18:46,3.572,2.931,4.206,8.88,12.32,46.6,52.06,4.94,98.53,33.53,30.98,95.899,33.53,93.59,1.7760000000000002,0.3706395348837211,64,64,64,95.84132999999996
CELL_09,aggressive,65,2025-01-07 20:46:59,3.612,3.004,4.183,8.984,13.373,43.13,47.68,0.0,98.81,33.57,35.34,95.816,33.57,98.81,1.7968,0.2686261107313739,65,65,65,95.79005999999995
CELL_09,aggressive,66,2025-01-07 23:23:28,3.662,3.062,4.254,8.677,11.559,45.5,50.69,6.6,97.12,39.34,28.85,95.774,39.34,90.52,1.7353999999999998,0.4136016655100624,66,66,66,95.75372999999998
CELL_09,aggressive,67,2025-01-08 01:27:36,3.688,3.069,4.258,8.462,11.856,45.82,52.57,2.5,96.42,38.69,33.88,95.72,38.69,93.92,1.6924,0.3503241013553329,67,67,67,95.6967
CELL_09,aggressive,68,2025-01-08 03:02:51,3.628,3.053,4.229,9.176,13.174,44.9,49.86,1.52,97.98,33.06,29.18,95.652,33.06,96.46,1.8352,0.2941470735367685,68,68,68,95.58824666666665
CELL_09,aggressive,69,2025-01-08 05:15:53,3.593,3.025,4.215,9.423,12.717,45.35,51.53,4.18,99.0,31.89,30.77,95.592,31.89,94.82,1.8846,0.3612629022465087,69,69,69,95.52341000000004
CELL_09,aggressive,70,2025-01-08 08:10:09,3.623,3.097,4.189,8.194,11.734,43.67,48.77,12.61,98.64,37.0,30.55,95.531,37.0,86.03,1.6388000000000005,0.3084745762711865,70,70,70,95.693482375
CELL_09,aggressive,71,2025-01-08 11:11:29,3.544,2.902,4.197,9.026,11.118,45.06,48.54,0.88,97.45,33.53,30.53,95.446,33.53,96.57,1.8052,0.6190248565965581,71,71,71,95.39126000000002
CELL_09,aggressive,72,2025-01-08 14:02:34,3.574,2.981,4.205,9.158,12.599,47.09,53.69,0.0,97.45,28.23,34.53,95.382,28.23,97.45,1.8316,0.3557105492589363,72,72,72,95.33960999999995
CELL_09,aggressive,73,2025-01-08 16:10:15,3.577,3.011,4.181,9.906,14.832,44.19,50.74,6.68,96.06,29.17,28.21,95.306,29.17,89.38,1.9812,0.2375152253349573,73,73,73,95.26249999999996
CELL_09,aggressive,74,2025-01-08 19:21:53,3.584,2.963,4.204,8.27,10.541,43.29,49.33,4.47,97.27,37.12,34.87,95.282,37.12,92.8,1.654,0.5464553060325844,74,74,74,95.32519333333333
CELL_09,aggressive,75,2025-01-08 21:46:13,3.602,3.05,4.193,9.282,12.098,47.62,51.87,0.0,97.89,25.04,30.55,95.197,25.04,97.89,1.8564,0.4058948863636362,75,75,75,95.13607000000002
CELL_09,aggressive,76,2025-01-08 23:37:19,3.618,2.981,4.192,9.01,11.056,41.16,45.86,0.0,98.05,29.03,33.38,95.131,29.03,98.05,1.802,0.5918866080156406,76,76,76,95.20225909090915
CELL_09,aggressive,77,2025-01-09 02:06:00,3.657,3.028,4.232,8.706,12.196,44.84,49.57,4.45,96.95,33.55,32.18,95.075,33.55,92.5,1.7412,0.3449856733524356,77,77,77,95.01652000000004
CELL_09,aggressive,78,2025-01-09 03:51:23,3.575,2.967,4.206,8.885,12.078,43.92,48.04,0.0,96.1,37.23,32.31,95.002,37.23,96.1,1.777,0.3880363294707173,78,78,78,94.95260000000006
CELL_09,aggressive,79,2025-01-09 05:37:52,3.592,3.051,4.193,8.237,10.261,45.08,50.97,3.52,97.58,32.8,36.62,94.958,32.8,94.06,1.6474,0.5642292490118577,79,79,79,95.06328000000005
CELL_09,aggressive,80,2025-01-09 07:19:40,3.666,3.035,4.246,9.623,12.375,48.29,54.02,0.25,99.25,31.25,28.97,94.856,31.25,99.0,1.9246,0.4400436046511627,80,80,80,94.77373999999996
CELL_09,aggressive,81,2025-01-09 09:57:48,3.61,2.973,4.232,8.108,9.732,43.16,48.23,5.93,97.05,34.81,35.41,94.814,34.81,91.12,1.6216000000000002,0.77524630541872,81,81,81,95.0080936666667
CELL_09,aggressive,82,2025-01-09 12:35:25,3.567,2.971,4.206,9.346,12.11,45.05,51.92,1.35,98.05,32.07,27.1,94.76,32.07,96.7,1.8692,0.4468162083936326,82,82,82,94.63778999999995
CELL_09,aggressive,83,2025-01-09 14:54:36,3.592,3.006,4.189,8.789,12.664,41.08,46.74,0.0,98.66,31.82,35.52,94.695,31.82,98.66,1.7578,0.3052903225806452,83,83,83,94.70764
CELL_09,aggressive,84,2025-01-09 17:50:22,3.589,2.962,4.255,9.428,11.87,45.32,48.53,7.53,97.3,37.21,28.93,94.617,37.21,89.77,1.8856,0.5294840294840297,84,84,84,94.51050000000001
CELL_09,aggressive,85,2025-01-09 19:38:37,3.658,3.028,4.258,8.908,10.698,45.99,51.73,6.34,98.75,34.24,31.01,94.547,34.24,92.41,1.7816,0.6871508379888265,85,85,85,94.45143999999995
CELL_09,aggressive,86,2025-01-09 22:39:27,3.626,3.014,4.253,8.367,12.021,45.61,51.14,5.55,99.52,37.79,32.85,94.492,37.79,93.97,1.6734000000000002,0.339080459770115,86,86,86,94.46333999999999
CELL_09,aggressive,87,2025-01-10 01:26:31,3.573,2.934,4.198,9.53,11.694,46.11,52.02,2.87,98.25,30.84,31.29,94.432,30.84,95.38,1.906,0.5841035120147872,87,87,87,94.2956799999999
CELL_09,aggressive,88,2025-01-10 04:22:24,3.565,2.915,4.245,8.984,12.473,50.18,55.37,2.72,96.05,34.46,35.56,94.37,34.46,93.33,1.7968,0.3811980510174834,88,88,88,94.24142999999992
CELL_09,aggressive,89,2025-01-10 06:54:56,3.649,3.054,4.218,7.687,10.84,50.49,53.83,0.0,97.63,37.17,42.06,94.29,37.17,97.63,1.5374,0.3691722169362513,89,89,89,94.60122999999994
CELL_09,aggressive,90,2025-01-10 09:36:14,3.55,2.98,4.186,8.707,10.452,45.32,50.61,0.0,97.72,33.49,32.25,94.223,33.49,97.72,1.7414,0.6911174785100289,90,90,90,94.10342666666664
CELL_09,aggressive,91,2025-01-10 12:33:19,3.647,3.075,4.255,8.333,10.465,43.36,48.34,0.0,97.86,34.18,38.89,94.171,34.18,97.86,1.6666,0.5534709193245778,91,91,91,94.07951666666666
CELL_09,aggressive,92,2025-01-10 14:45:47,3.622,3.041,4.175,9.927,13.315,44.99,48.87,2.53,98.76,24.26,30.14,94.115,24.26,96.23,1.9854,0.3347107438016529,92,92,92,93.95508999999997
CELL_09,aggressive,93,2025-01-10 16:40:34,3.665,3.051,4.258,7.704,11.165,46.63,52.95,9.1,99.63,39.93,36.87,94.058,39.93,90.53,1.5408,0.3487431378214389,93,93,93,94.14291999999989
CELL_09,aggressive,94,2025-01-10 19:43:06,3.583,2.997,4.183,9.15,11.393,43.79,49.79,6.91,96.57,37.0,28.27,93.98,37.0,89.66,1.83,0.5287561301827908,94,94,94,93.84844999999991
CELL_09,aggressive,95,2025-01-10 21:32:22,3.669,3.093,4.25,9.74,14.246,41.9,46.29,8.97,96.5,37.9,26.86,93.917,37.9,87.53,1.948,0.256768752774079,95,95,95,93.85390166666657
CELL_09,aggressive,96,2025-01-10 23:58:46,3.693,3.088,4.258,8.298,11.582,46.15,51.88,0.59,99.59,38.38,35.17,93.86,38.38,99.0,1.6596,0.356272838002436,96,96,96,93.73912799999992
CELL_09,aggressive,97,2025-01-11 01:44:55,3.612,2.969,4.238,8.107,11.703,43.61,47.57,0.0,96.97,38.67,36.36,93.795,38.67,96.97,1.6214,0.3528921023359289,97,97,97,93.72301999999999
CELL_09,aggressive,98,2025-01-11 04:10:42,3.557,2.981,4.201,8.772,11.994,43.97,47.99,9.59,98.42,32.29,29.28,93.749,32.29,88.83,1.7544,0.3786468032278088,98,98,98,93.58153
CELL_09,aggressive,99,2025-01-11 06:05:41,3.615,2.992,4.229,8.775,12.28,42.32,49.11,0.0,97.05,30.3,33.3,93.679,30.3,97.05,1.755,0.3529243937232526,99,99,99,93.47669750000004
CELL_09,aggressive,100,2025-01-11 08:31:44,3.653,3.059,4.247,8.651,11.706,46.5,50.91,5.97,99.04,35.03,37.56,93.606,35.03,93.07,1.7302,0.3888707037643207,100,100,100,93.47330000000004
CELL_09,aggressive,101,2025-01-11 10:02:09,3.631,2.997,4.263,10.064,14.41,43.42,49.7,2.58,99.17,29.35,30.69,93.548,29.35,96.59,2.0128,0.291302346985734,101,101,101,93.36922750000005
CELL_09,aggressive,102,2025-01-11 12:38:14,3.604,2.957,4.221,9.527,12.831,48.66,52.85,3.71,97.69,35.15,29.13,93.466,35.15,93.98,1.9054,0.3825665859564165,102,102,102,93.32239916666667
CELL_09,aggressive,103,2025-01-11 14:38:23,3.623,3.045,4.266,9.114,11.757,45.83,49.18,4.41,97.79,36.97,28.87,93.388,36.97,93.38,1.8228,0.4619750283768447,103,103,103,93.23408916666664
CELL_09,aggressive,104,2025-01-11 16:49:34,3.645,2.991,4.245,8.45,11.805,45.47,48.94,4.01,98.93,33.61,36.58,93.335,33.61,94.92,1.69,0.3737704918032786,104,104,104,93.16337291666663
CELL_09,aggressive,105,2025-01-11 18:51:35,3.577,2.923,4.173,8.759,11.088,46.16,50.17,0.0,96.22,31.73,29.93,93.271,31.73,96.22,1.7518,0.5367110347788753,105,105,105,93.04104958333329
CELL_09,aggressive,106,2025-01-11 21:26:37,3.63,3.059,4.197,9.672,13.726,43.5,48.36,6.45,96.42,29.42,25.66,93.218,29.42,89.97,1.9344,0.2807104094721263,106,106,106,92.98389499999999
CELL_09,aggressive,107,2025-01-11 23:56:12,3.588,2.929,4.225,10.174,12.82,46.27,51.97,4.79,96.88,35.19,26.47,93.131,35.19,92.09,2.0348,0.4897959183673467,107,107,107,92.95042999999994
CELL_09,aggressive,108,2025-01-12 01:26:12,3.651,3.012,4.266,9.786,13.849,48.0,52.59,7.13,99.52,30.27,26.29,93.044,30.27,92.39,1.9572,0.3086389367462466,108,108,108,92.88342999999995
CELL_09,aggressive,109,2025-01-12 04:21:27,3.571,2.907,4.23,9.366,12.604,42.73,47.94,0.0,97.54,29.96,33.48,92.96,29.96,97.54,1.8732,0.4085855466337247,109,109,109,92.83956999999997
CELL_09,aggressive,110,2025-01-12 06:48:29,3.558,2.909,4.182,9.048,12.578,44.58,49.03,3.4,96.85,33.12,27.6,92.898,33.12,93.45,1.8096,0.3606232294617566,110,110,110,92.77945999999996
CELL_09,aggressive,111,2025-01-12 09:42:29,3.613,3.036,4.188,9.975,12.591,43.65,49.09,4.19,98.42,29.59,27.02,92.824,29.59,94.23,1.995,0.4403669724770641,111,111,111,92.68016
CELL_09,aggressive,112,2025-01-12 11:44:53,3.577,2.91,4.243,9.85,12.732,47.64,54.41,10.5,98.13,31.84,27.73,92.753,31.84,87.63,1.97,0.462526023594726,112,112,112,92.6590000000001
CELL_09,aggressive,113,2025-01-12 13:20:52,3.618,3.042,4.228,9.246,11.104,49.0,54.8,1.94,98.56,30.57,32.94,92.676,30.57,96.62,1.8492,0.6383207750269111,113,113,113,92.62963250000011
CELL_09,aggressive,114,2025-01-12 15:09:19,3.583,2.992,4.224,8.61,10.451,39.91,44.52,4.63,97.01,37.79,36.96,92.622,37.79,92.38,1.722,0.6692015209125473,114,114,114,92.64888999999998
CELL_09,aggressive,115,2025-01-12 17:32:46,3.678,3.053,4.247,9.168,11.87,50.25,54.01,2.55,97.01,26.25,30.59,92.553,26.25,94.46,1.8336,0.4418948926720947,115,115,115,92.42540333333342
CELL_09,aggressive,116,2025-01-12 20:28:02,3.624,3.013,4.229,8.439,12.238,47.57,51.58,9.85,99.74,38.65,30.99,92.506,38.65,89.89,1.6878,0.320084232692814,116,116,116,92.35433049999997
CELL_09,aggressive,117,2025-01-12 22:28:32,3.61,2.922,4.217,9.378,13.413,45.24,50.5,4.37,96.83,35.45,27.3,92.438,35.45,92.46,1.8756,0.3209417596034695,117,117,117,92.29082016666662
CELL_09,aggressive,118,2025-01-13 00:25:38,3.606,2.979,4.191,8.997,12.715,44.83,49.88,3.58,98.47,38.43,29.04,92.372,38.43,94.89,1.7994,0.3259817105970951,118,118,118,92.26290966666666
CELL_09,aggressive,119,2025-01-13 03:13:39,3.636,3.041,4.194,8.552,12.695,44.51,48.83,2.14,98.36,38.32,35.64,92.306,38.32,96.22,1.7104,0.2783007482500603,119,119,119,92.179833
CELL_09,aggressive,120,2025-01-13 06:00:56,3.63,3.084,4.224,9.494,12.401,45.34,49.75,0.0,98.3,29.64,34.7,92.218,29.64,98.3,1.8988,0.3921568627450981,120,120,120,92.07840800000005
CELL_09,aggressive,121,2025-01-13 08:33:38,3.672,3.093,4.248,8.446,11.344,45.65,50.55,6.83,98.8,35.12,33.26,92.163,35.12,91.97,1.6892,0.3985507246376812,121,121,121,92.02559566666672
CELL_09,aggressive,122,2025-01-13 11:33:46,3.588,2.913,4.212,8.319,12.309,47.49,52.19,4.74,98.81,34.61,35.0,92.094,34.61,94.07,1.6638000000000002,0.3255639097744362,122,122,122,91.9752323333334
CELL_09,aggressive,123,2025-01-13 13:14:21,3.557,2.922,4.173,8.357,10.778,45.91,50.07,6.2,98.23,31.07,33.23,92.024,31.07,92.03,1.6713999999999998,0.5167286245353157,123,123,123,91.93279833333338
